llm_output,best_matching_ground_truth,best_evaluation,best_score
Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder,Bupropion Properties Norepinephrine and dopamine reuptake inhibitor,"Score: 0.50
The score is low because the LLM output incorrectly identifies bupropion as a Selective Serotonin Reuptake Inhibitor instead of a Norepinephrine and dopamine reuptake inhibitor.",0.5
SSRIs More commonly used Major Depressive Disorder,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.75
The LLM output is generally correct in mentioning that SSRIs are more commonly used for Major Depressive Disorder, but it does not address the specific comparison regarding activating profile and superiority mentioned in the Ground Truth.",0.75
Vagus Nerve Stimulation Treats resistant unilateral or bipolar depression,"Somatic treatments Includes Transcranial magnetic stimulation (rTMS), transcranial direct current stimulation (tDCS), vagus nerve stimulation (VNS), deep brain stimulation (DBS), and magnetic seizure therapy","Score: 0.75
The LLM output correctly identifies Vagus Nerve Stimulation as a somatic treatment for depression, but it inaccurately suggests it is only for unilateral or bipolar depression.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,Depression Side effect Slower response to treatment,"Score: 0.75
The LLM output correctly identifies SSRIs as a first-line treatment for depression, but it does not mention the slower response to treatment as a side effect of depression.",0.75
Depression-focused psychotherapy second-line treatment Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.80
The LLM output correctly identifies depression-focused psychotherapy as a treatment for Major Depressive Disorder but incorrectly labels it as a second-line treatment rather than the second most common treatment for Acute phase depression.",0.8
Monoamine Oxidase Inhibitors Less commonly used Major Depressive Disorder,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 0.75
The LLM output captures the essence of the ground truth but adds extra information about them being less commonly used in Major Depressive Disorder, which is not explicitly stated in the ground truth.",0.75
Electroconvulsive therapy Treats Depression,Electroconvulsive therapy Goal Lighten the burden of depression,"Score: 0.80
The LLM output is mostly correct as it identifies electroconvulsive therapy as a treatment for depression, but it simplifies the goal statement provided in the ground truth.",0.8
"Anxious Depression more common than nonanxious depression in African American group, Hispanics, Primary Care Patients, Unemployed, Married then Divorced/Widowed, Less Education, Public insurance, Lower-income",Psycho-education Goal Educates depressed patients and family members involved in the patient’s life about depression symptoms and management,"Score: 0.75
The LLM output is partially correct by providing demographic data on prevalence of anxious depression, but does not address the psycho-education goal or provide information on educating patients and family members about depression.",0.75
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is an exact match to the ground truth, indicating perfect accuracy.",1.0
Mirtazapine Comparable to SSRIs in efficacy,Mirtazapine As effective as SSRIs,"Score: 0.95
The LLM output is highly correct as it accurately conveys the same information as the ground truth statement with a slight variation in wording.",0.95
Physical exercise Treats All Depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
The LLM output is mostly correct in that physical exercise can be an effective treatment for depression, but it is not a comprehensive solution for all types of depression, as pharmacotherapy is still a widely utilized treatment for the acute phase of depression.",0.75
Depression-focused psychotherapy second-line treatment All Depression,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output provides a slightly less accurate version of the ground truth by using ""second-line treatment"" instead of ""second most common treatment,"" but overall conveys the same idea.",0.75
Electroconvulsive therapy (ECT) Highly effective somatic therapy for depression in some specific situations,Electroconvulsive therapy Effective Acute phase of depression in some situations,"Score: 0.90
The LLM output is very similar to the ground truth statement, but it adds the term ""somatic therapy"" which may not be accurate in all cases.",0.9
Ketamine Properties very quick effects on resistant unipolar depression and acute suicidal ideation,Depression Side effect Suicidal behavior,"Score: 0.75
The LLM output provides accurate information about Ketamine's properties in treating resistant depression and suicidal ideation, but lacks the direct connection to suicidal behavior as a side effect.",0.75
Physical exercise Associated with improvement in depression symptom and prevention of relapses,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.80
The LLM output captures the main idea of the ground truth statement, mentioning the improvement in depression symptoms and prevention of relapses related to physical exercise, but does not explicitly state that it is an adjunct to other anti-depressive treatments.",0.8
Major Depressive Disorder Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.75
The LLM output provides a general definition of major depressive disorder, but does not address the specific goal of mindfulness-based cognitive therapy in reducing or stopping antidepressant treatment for high-risk patients.",0.75
Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder during the acute phase,SSRIs Treat Acute phase of depression,"Score: 0.90
The LLM output is highly correct as it accurately conveys the same information as the ground truth statement, but in a slightly different format. The only difference is the use of ""Major Depressive Disorder"" instead of ""depression"", which is a synonym and does not affect the overall correctness of the statement.",0.9
"Combination of medication, psychotherapy, and somatic therapy Treats resistant form of depression","Somatic treatments Includes Transcranial magnetic stimulation (rTMS), transcranial direct current stimulation (tDCS), vagus nerve stimulation (VNS), deep brain stimulation (DBS), and magnetic seizure therapy","Score: 0.90
The LLM output combines medication, psychotherapy, and somatic therapy to treat resistant depression, which is generally correct but does not specifically mention the somatic treatments listed in the Ground Truth.",0.9
All Depression Associated with high rates of suicidal behavior and mortality,Depression Side effect Suicidal behavior,"Score: 0.75
The LLM output correctly identifies the association between depression and suicidal behavior, but does not mention it as a side effect or specify the exact relationship with mortality.",0.75
Reboxetine Less effective All other antidepressants,Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.50
The LLM output correctly identifies Reboxetine as less effective than other antidepressants, but does not specify that repetitive Transcranial magnetic stimulation (rTMS) is more effective overall for depression.",0.5
"Mirtazapine, Escitalopram, Venlafaxine, Sertraline More effective Duloxetine, Fluoxetine, Fluvoxamine, Paroxetine, Reboxetine",Repetitive Transcranial magnetic stimulation Results rTMS and antidepressants more effective,"Score: 0.75
The LLM output correctly identifies a list of antidepressants that are more effective than others, but does not directly mention repetitive Transcranial Magnetic Stimulation (rTMS) as being more effective.",0.75
"Escitalopram and Sertraline Better acceptability Duloxetine, Fluvoxamine, Paroxetine, Reboxetine, Venlafaxine","SSRI Includes fluoxetine, sertraline, paroxetine, fluvoxamine, citalopram, and escitalopram","Score: 0.50
The LLM output contains some correct information about certain SSRIs with regards to acceptability, but misses out on several other SSRIs included in the ground truth.",0.5
All Depression Definition a prevalent psychiatric disorder that often leads to poor quality of life and impaired functioning,Electroconvulsive therapy Goal Lighten the burden of depression,"Score: 0.75
The LLM output is mostly correct in discussing depression, but it doesn't directly address the goal of electroconvulsive therapy, which is to lighten the burden of depression.",0.75
Psychoeducation Goal educate depressed patients and family members about depression symptoms and management,Psycho-education Goal Educates depressed patients and family members involved in the patient’s life about depression symptoms and management,"Score: 0.95
The LLM output is nearly identical to the ground truth with only minor differences in wording.",0.95
