llm_output,best_matching_ground_truth,best_evaluation,best_score
SSRIs More commonly used Major Depressive Disorder,Bupropion Properties Has a more activating profile than SSRIs that are modestly superior to bupropion in patients with MDD,"Score: 0.50
The LLM output partially captures the essence of the ground truth by mentioning SSRIs and Major Depressive Disorder, but it lacks important details about bupropion's activating profile and superiority.",0.5
Selective Serotonin Reuptake Inhibitor antidepressants first-line treatment Major Depressive Disorder,"Mindfulness-based cognitive therapy Goal Reduce, or even stop, antidepressant treatment without increasing the risk of depressive recurrence, especially for patients at a high risk of relapse","Score: 0.50
The score is low because the LLM output does not accurately reflect the goal of mindfulness-based cognitive therapy outlined in the Ground Truth statement.",0.5
Monoamine Oxidase Inhibitors Less commonly used Major Depressive Disorder,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Score: 0.75
The LLM output is mostly correct in mentioning monoamine oxidase inhibitors and their use in Major Depressive Disorder, but it adds the incorrect statement that they are less commonly used, which lowers the overall correctness score.",0.75
Vagus Nerve Stimulation Treats resistant unilateral or bipolar depression,Pharmacotherapy Treats Acute phase of depression,"Score: 0.75
LLM Output is partially correct as it mentions a treatment for depression, but it is specific to resistant unilateral or bipolar depression rather than the acute phase of depression mentioned in the Ground Truth.",0.75
Depression-focused psychotherapy second-line treatment Major Depressive Disorder,Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.75
The LLM output is mostly correct but specifies Major Depressive Disorder instead of Acute phase depression.",0.75
Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,Norepinephrine reuptake inhibitors Eligible for Patients who do not respond to SSRIs,"Score: 0.75
The LLM output is mostly correct in identifying SSRIs as first-line treatment for depression, but it does not accurately represent the ground truth statement about Norepinephrine reuptake inhibitors for patients who do not respond to SSRIs.",0.75
Electroconvulsive therapy Treats Depression,"Acute-phase treatment options Approaches Pharmacotherapy, depression-focused psychotherapy, combinations of medications and psychotherapy, and somatic therapies such as electroconvulsive therapy (ECT)","Score: 0.75
The LLM output is mostly correct but lacks the comprehensive description of all acute-phase treatment options for depression mentioned in the ground truth.",0.75
"Anxious Depression more common than nonanxious depression in African American group, Hispanics, Primary Care Patients, Unemployed, Married then Divorced/Widowed, Less Education, Public insurance, Lower-income",Depression-focused psychotherapy Second most common treatment of Acute phase depression,"Score: 0.50
The LLM output contains relevant information about demographics and characteristics of individuals with depression but does not directly address the statement about depression-focused psychotherapy being the second most common treatment of Acute phase depression.",0.5
"Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Score: 1.00
The LLM output is identical to the ground truth statement, resulting in a perfect score for overall correctness.",1.0
Physical exercise Treats All Depression,Physical Exercise Finding an adjunct to other Anti-depressive treatments,"Score: 0.75
The LLM output fails to accurately capture the nuance of the ground truth statement, which specifically mentions physical exercise as an adjunct to other anti-depressive treatments, while the LLM output erroneously suggests that physical exercise is a standalone treatment for all cases of depression.",0.75
