ground_truth_row,most_similar_row,similarity_score
Depression Side effect Suicidal behavior,5 All Depression Associated with high rates of suicidal behavior and mortality,0.5318323891272005
Depression Side effect Mortality,5 All Depression Associated with high rates of suicidal behavior and mortality,0.3519542971075838
Depression Side effect Slower response to treatment,6 Acute treatment duration for Major Depression Definition 8-week treatment period,0.3042881889703748
Pharmacotherapy Treats Acute phase of depression,3 Electroconvulsive therapy Treats Depression,0.416074440593081
Pharmacotherapy Entails SSRIs,6 SSRIs side effects sexual and digestive issues,0.2287350097967956
Pharmacotherapy Entails Monoamine oxidase inhibitors,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.6644590612430722
Pharmacotherapy Entails TCAs,6 Tricyclic antidepressants (TCAs) more effective than SSRIs in hospitalized patients,0.26078838117664105
Pharmacotherapy Entails Norepinephrine reuptake inhibitors,1 Selective Serotonin Reuptake Inhibitors (SSRIs) first-line treatment All Depression,0.34851667597868385
Pharmacotherapy Entails Ketamine ,4 Ketamine Treats resistant unipolar and possibly bipolar depression,0.23358775056905615
Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises ,2 Monoamine Oxidase Inhibitors (MAOIs) Less commonly used due to side effects such as hepatotoxicity and hypertensive crisis,0.7261867562260745
Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.6692267196303159
"Monoamine oxidase inhibitors Demonstrated specific efficacy in treating Atypical features, such as reactive moods, reverse neuro-vegetative symptoms, and sensitivity to rejection",5 MAOIs Specific efficacy in treating Depression with atypical features,0.5125997090098846
Monoamine oxidase inhibitors Eligible for  Patients who do not respond to other treatments,5 Monoamine Oxidase Inhibitors (MAOIs) less commonly used antidepressants,0.3754833413154783
SSRIs Is a part of Pharmacotherapy,6 SSRIs side effects sexual and digestive issues,0.16587787966394768
