llm_output,ground_truth,evaluation,retrieval,augmentation,generation,attribution
venlafaxine comparable to tricyclic antidepressants (tcas),Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.90
Attribution: 0.80
The LLM output is mostly relevant to the ground truth, provides additional information, is fluent and grammatically correct, and attributes the comparison to venlafaxine.",0.75,0.75,0.9,0.8
mirtazapine properties increases serotonin or norepinephrine availability,Mirtazapine Increases Availability of serotonin or norepinephrine (or both),"Retrieval: 1.00
Augmentation: 0.75
Generation: 0.75
Attribution: 1.00
The LLM output accurately retrieves the main information from the ground truth, partially synthesizes it, maintains good grammar, and correctly attributes the information.",1.0,0.75,0.75,1.0
selective serotonin reuptake inhibitors (ssris) first-line treatment major depressive disorder (mdd),Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output is partially relevant in terms of retrieval, but it provides additional information and is fluent in its generation, although it lacks accuracy in attribution.",0.25,0.75,0.75,0.5
selective serotonin reuptake inhibitors (ssris) definition antidepressants that block serotonin reuptake,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.25
The LLM output partially captures the concept of reuptake inhibitors but incorrectly focuses on SSRIs instead of norepinephrine, lacking factual attribution.",0.5,0.75,0.75,0.25
vortioxetine specific efficacy in treating depression-related cognitive impairment,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Retrieval: 0.00
Augmentation: 0.50
Generation: 0.75
Attribution: 0.75
The LLM output is partially relevant to the ground truth by mentioning depression, but it focuses on a specific treatment rather than problem-solving therapy.",0.0,0.5,0.75,0.75
selective serotonin reuptake inhibitors (ssris) comparable to tricyclic antidepressants (tcas),Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.90
Attribution: 0.80
The LLM output is mostly accurate in terms of relevance, information synthesis, fluency, and factual attribution, but there is a slight deviation in the specific type of antidepressants mentioned.",0.75,0.75,0.9,0.8
mirtazapine side effects weight gain,Duloxetine Side effects Lower acceptability,"Retrieval: 0.25
Augmentation: 0.50
Generation: 0.75
Attribution: 0.75
The LLM output is somewhat relevant to the ground truth, provides additional information on weight gain side effects, is fluent in grammar, and correctly attributes the side effects to mirtazapine.",0.25,0.5,0.75,0.75
monoamine oxidase inhibitors (maois) less commonly used depression treatment,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
Attribution: 0.75
The LLM output provides relevant information about monoamine oxidase inhibitors, but adds additional context and explanation, while maintaining fluency and accuracy in attribution.",0.75,0.75,0.75,0.75
selective serotonin reuptake inhibitors (ssris) side effects sexual dysfunction,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.25
The LLM output is partially relevant to the ground truth but includes additional information about side effects of SSRIs, with decent fluency but lacks factual attribution.",0.5,0.75,0.75,0.25
"ketamine side effects neurotoxicity, drug dependence","Ketamine Side effects dizziness, neurotoxicity, cognitive dysfunction, blurred vision, psychosis, dissociation, urological dysfunction, restlessness, headache, nausea, vomiting, and cardiovascular symptoms","Retrieval: 0.50
Augmentation: 0.50
Generation: 0.75
Attribution: 0.50
The LLM output partially captures the side effects of ketamine but lacks completeness and accuracy in comparison to the ground truth.",0.5,0.5,0.75,0.5
ketamine definition treatment for resistant depression,"Ketamine Has effects on Unipolar, bipolar depression","Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
Attribution: 0.50
The LLM output is partially relevant to the ground truth by mentioning ketamine as a treatment for depression, but lacks specificity in mentioning its effects on unipolar and bipolar depression.",0.5,0.75,0.75,0.5
