llm_output,ground_truth,evaluation,retrieval,augmentation,generation,attribution
venlafaxine comparable to tricyclic antidepressants (tcas),Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
The LLM output is relevant to the ground truth in terms of discussing antidepressants and their efficacy, synthesizing the relationship between venlafaxine and tricyclic antidepressants, and maintaining a balanced level of specificity.",0.75,0.75,0.75,-1
mirtazapine properties increases serotonin or norepinephrine availability,Mirtazapine Increases Availability of serotonin or norepinephrine (or both),"Retrieval: 1.00
Augmentation: 1.00
Generation: 1.00
The LLM output accurately captures the main relationship between mirtazapine and serotonin or norepinephrine availability as stated in the ground truth.",1.0,1.0,1.0,-1
selective serotonin reuptake inhibitors (ssris) first-line treatment major depressive disorder (mdd),Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
The LLM output discusses a different type of medication (SSRIs) compared to the ground truth (norepinephrine reuptake inhibitors), but both are relevant to the treatment of depression, with the LLM output correctly synthesizing the main relationship between subject and object and being faithful in its generation of information.",0.5,0.75,0.75,-1
selective serotonin reuptake inhibitors (ssris) definition antidepressants that block serotonin reuptake,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
The LLM output discusses a related topic (antidepressants) but focuses on a different class of drugs (SSRIs) compared to the ground truth (norepinephrine reuptake inhibitors). The main relationship between subject and object is correctly extracted, and the information is faithful to the original context.",0.5,0.75,0.75,-1
vortioxetine specific efficacy in treating depression-related cognitive impairment,"Problem-solving therapy Use Preventing depression among the elderly and treating patients with mild depressive symptoms, especially in primary care","Retrieval: 0.00
Augmentation: 0.50
Generation: 0.75
The LLM output is not relevant to the ground truth as it discusses a different topic, but it correctly synthesizes the relationship between a specific medication and treating depression-related cognitive impairment while staying faithful to the context.",0.0,0.5,0.75,-1
selective serotonin reuptake inhibitors (ssris) comparable to tricyclic antidepressants (tcas),Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
The LLM output is mostly relevant to the ground truth and correctly captures the main relationship between different types of antidepressants, while also maintaining a faithful representation of the information.",0.75,0.75,0.75,-1
mirtazapine side effects weight gain,Duloxetine Side effects Lower acceptability,"Retrieval: 0.25
Augmentation: 0.75
Generation: 0.75
The LLM output is somewhat relevant to the ground truth as it discusses side effects of a different medication, but it correctly extracts the main relationship between subject and object.",0.25,0.75,0.75,-1
monoamine oxidase inhibitors (maois) less commonly used depression treatment,Pharmacotherapy Entails Monoamine oxidase inhibitors,"Retrieval: 0.75
Augmentation: 0.75
Generation: 0.75
The LLM output is mostly relevant to the ground truth, accurately synthesizes the relationship between monoamine oxidase inhibitors and depression treatment, and maintains an appropriate level of specificity.",0.75,0.75,0.75,-1
esketamine associated with risk of substance abuse,Marital and family therapy Treats Severe forms of depression associated with medications and hospitalization,"Retrieval: 0.00
Augmentation: 0.50
Generation: 0.50
The LLM output is not relevant to the ground truth, but it correctly synthesizes information about a potential risk associated with esketamine use.",0.0,0.5,0.5,-1
selective serotonin reuptake inhibitors (ssris) side effects sexual dysfunction,Pharmacotherapy Entails Norepinephrine reuptake inhibitors,"Retrieval: 0.50
Augmentation: 0.75
Generation: 0.75
The LLM output is somewhat relevant to the ground truth as it discusses the side effects of different types of antidepressants, but it does not specifically mention norepinephrine reuptake inhibitors. The main relationship between subject and object is correctly extracted, and the information is faithful to the context.",0.5,0.75,0.75,-1
