llm_output,best_matching_ground_truth,best_evaluation,best_score
electroconvulsive therapy highly effective depression in some specific situations,"efficacy and safety of electroconvulsive therapy in depressive disorders: a 
systematic review and meta-analysis","Score: 0.80
The LLM output captures the main idea of the ground truth, but oversimplifies by stating ""highly effective"" for depression in specific situations rather than providing a comprehensive analysis as in the systematic review and meta-analysis.",0.8
depression with atypical features subset major depressive disorder,"we used response 
rate instead of a continuous symptom score for eﬃ  cacy 
analysis to make the interpretation of results easier for 
clinicians.15 when dichotomous eﬃ  cacy outcomes 
were not reported, but baseline scores, endpoint 
means, and standard deviations (sd) of the depression 
rating scales (such as hdrs or madrs) were 
provided, we estimated the number of patients 
responding to treatment at 8 weeks (range 6–12 weeks) 
range (mg/day)
low
medium
high
bupropion
150–450
<337·5 
337·5–412·5
>412·5
citalopram
20–60
<30
30–50
>50
duloxetine
60–100
<70
70–90
>90
escitalopram
10–30
<15
15–25
>25
fluoxetine
20–60
<30
30–50
>50
fluvoxamine
50–300
<75
75–125
>125
milnacipran
50–300
<75
75–125
>125
mirtazapine
15–45
<22·5
22·5–37·5
>37·5
paroxetine
20–60
<30
30–50
>50
reboxetine
4–12
<5
5–9
>9
sertraline
50–200
<75
75–125
>125
venlafaxine
75–250 
<156·3
156·25–218·7
>218·75
table 1: dosing classiﬁ cation based on lower and upper dosing range 
quartiles
345 potentially relevant studies identiﬁed for retrieval from literature search
98 articles excluded after initial screening
of titles and abstracts
27 additional references
274 potentially eligible articles retrieved with full text for more detailed analysis
172 articles excluded after detailed screening
68 duplicate
11 meeting abstracts (unable to extract
any data) 
39 non-randomised design
4 not including active comparator arm
5 full text unavailable
18 unable to extract any data
27 reviews or pooled analyses
15 unpublished studies (from
pharmaceutical industry websites)
117 randomised controlled trials eligible for multiple treatment meta-analysis*
14 comparing bupropion with other second-generation antidepressants
16 comparing citalopram with other second-generation antidepressants
8 comparing duloxetine with other second-generation antidepressants
19 comparing escitalopram with other second-generation antidepressants
54 comparing ﬂuoxetine with other second-generation antidepressants
11 comparing ﬂuvoxamine with other second-generation antidepressants
6 comparing milnacipran with other second-generation antidepressants
13 comparing mirtazapine with other second-generation antidepressants
32 comparing paroxetine with other second-generation antidepressants
8 comparing reboxetine with other second-generation antidepressants
27 comparing sertraline with other second-generation antidepressants
28 comparing venlafaxine with other second-generation antidepressants
figure 1: study selection process
*117 randomised controlled trials correspond to 236 arms because two three-arm studies comparing ﬂ uoxetine 
with paroxetine and sertraline were included in this multiple-treatments meta-analysis.
","Score: 1.00
The LLM output is highly correct as it accurately identifies the subset of major depressive disorder with atypical features.",1.0
depression-focused psychotherapy second-line treatment depression during the acute phase,"notably, the num-
ber of hospitalizations for general medical conditions was
strikingly different between the two groups: 40 among the
patients with anxious depression compared with 18
among those with nonanxious depression.
time to remission or response in level 1, by 
anxious versus nonanxious depression
the time to first remission (figure 3) and first response
(figure 4) differed significantly between the anxious and
nonanxious depression groups: those with nonanxious
depression achieved remission and response sooner on
average than those with anxious depression.
sample description of level 2 study participants
in level 2 of star*d, 1,292 adult outpatients with major
depressive disorder who had no remission of symptoms in
level 1 or could not tolerate citalopram (in the case of the
switch option only) were randomly assigned either to
switch (overall n=727) to sustained-release bupropion (at
a maximal daily dose of 400 mg; n=239), sertraline (at a
maximal daily dose of 200 mg; n=238), or extended-re-
lease venlafaxine (at a maximal daily dose of 375 mg; n=
250) or to continue taking citalopram and receive aug-
mentation (overall n=565) with sustained-release bupro-
pion (at a dose of up to 400 mg per day; n=279) or bus-
pirone (at a dose of up to 60 mg per day; n=286)","Score: 0.80
The LLM output is partially correct as it mentions second-line treatment for depression during the acute phase, but it does not accurately reflect the specific details provided in the ground truth statements.",0.8
monoamine oxidase inhibitors side effects hepatotoxicity and hypertensive crisis,Monoamine oxidase inhibitors Side effects Hepatotoxicity and hypertensive crises,"Score: 0.90
The output is almost identical to the ground truth, with the only difference being ""crises"" instead of ""crisis"".",0.9
monoamine oxidase inhibitors specific efficacy in treating depression with atypical features,"furthermore, maois have demonstrated specific 
efficacy in treating depression with atypical features, such as reactive moods, reverse 
neuro-vegetative symptoms, and sensitivity to rejection[12].
maois are also a potential therapeutic option when ect is contraindicated[13]","Score: 0.90
The LLM output captures the main idea of the ground truth statement but is slightly less detailed and specific.",0.9
selective serotonin reuptake inhibitor antidepressants first-line treatment depression during the acute phase,Pharmacotherapy Treats Acute phase of depression,"Score: 0.90
The LLM output accurately conveys the information from the ground truth statement, with slight differences in wording.",0.9
monoamine oxidase inhibitors comparable to tricyclic antidepressants,Monoamine oxidase inhibitors Same efficacy as Tricyclic antidepressants,"Score: 0.95
The LLM output is almost identical to the Ground Truth statement, with only a slight difference in wording.",0.95
depression goal codify and simplify treatment to enhance current practice,"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.90
The LLM output effectively summarizes the main goal of the article on major depressive disorder treatment, but could be more specific in capturing all the details.",0.9
selective serotonin reuptake inhibitors (ssris) first-line treatment major depressive disorder (mdd),"wjcc
https://www.wjgnet.com
9350
november 6, 2021
volume 9
issue 31
world journal of 
clinical cases
w j c c
submit a manuscript: https://www.f6publishing.com
world j clin cases 2021 november 6; 9(31): 9350-9367
doi: 10.12998/wjcc.v9.i31.9350
issn 2307-8960 (online)
review
major depressive disorder: validated treatments and future 
challenges
rabie karrouri, zakaria hammani, roukaya benjelloun, yassine otheman
orcid number: rabie karrouri 
0000-0002-7859-4481; zakaria 
hammani 0000-0003-4693-4178; 
roukaya benjelloun 0000-0002-0211-
3776; yassine otheman 0000-0003-
1056-454x.
author contributions: karrouri r 
the main author, worked on the 
antidepressant chapter and 
coordinated all the work; 
hammani z, worked on the 
somatic treatment chapter; 
otheman y worked on the 
psychotherapy chapter, he also 
reviewed the data, and the 
references; benjelloun r, 
participated in the development of 
the plan, and in the review of data, 
she revised and corrected the 
language quality of the article.
conflict-of-interest statement: all 
authors declare that they have no 
conflict of interest related to this 
article.
open-access: this article is an 
open-access article that was 
selected by an in-house editor and 
fully peer-reviewed by external 
reviewers","Score: 0.90
The LLM output accurately summarizes the validated treatment for major depressive disorder as selective serotonin reuptake inhibitors (SSRIs), which is a first-line treatment according to the ground truth.",0.9
monoamine oxidase inhibitors less commonly used over time due to side effects and restrictions,"mdd: validated treatments and future challenges
wjcc
https://www.wjgnet.com
9354
november 6, 2021
volume 9
issue 31
table 1 main classes of antidepressants with their date of approval, contributions, and disadvantages
product
date of 
fda1 
approval
contributions
disadvantages
confirmed the role of 
monoaminergic transmission in 
depression
drug interactions, dietary restrictions
maoi2
iproniazid
1958
led to a new search methodologies 
to develop new antidepressants
hepatotoxicity and hypertensive crises
imipramine
1959
desipramine
nortriptyline
1992
amitriptyline
1961
clomipramine
not 
approved
tc3
first 
tetracyclicmaprotiline
efficacy in patients with more 
severe symptoms of mdd
cardiovascular toxicity and anticholinergic side effects","Score: 0.90
The LLM output accurately summarizes the trend of monoamine oxidase inhibitors being less commonly used over time due to side effects and restrictions, but misses the mention of the contribution of MAOIs to the understanding of depression in the Ground Truth.",0.9
"resistant form of depression treats combining medication, psychotherapy, and somatic therapy","combining medications, psychotherapy, and 
somatic therapies remains the most effective way to manage resistant forms of 
depression.
key words: depression; treatment; antidepressants; psychotherapy; cognitive-behavioral 
therapy; somatic therapies; electroconvulsive therapy
©the author(s) 2021","Score: 0.90
The LLM output is accurate as it correctly identifies the treatment approach for resistant forms of depression.",0.9
"monoamine oxidase inhibitors definition a class of antidepressant drugs defined as the first to be identified, characterized by irreversible inhibition of monoamine oxidase","part i: monoamine 
oxidase inhibitors","Score: 0.85
The LLM output provides a mostly correct definition of monoamine oxidase inhibitors but with some additional information that doesn't match exactly with the ground truth.",0.85
tricyclic antidepressants (tcas) definition a class of antidepressants,"348
am j psychiatry 165:3, march 2008
anxious and nonanxious depression in star*d
ajp.psychiatryonline.org
side effect frequency, intensity, and burden in level 1
were greater among patients with anxious depression than
among those with nonanxious depression, as were serious
adverse events, including those of a psychiatric nature","Score: 0.80
The LLM output provides some relevant information about tricyclic antidepressants but does not address the specific comparison between anxious and nonanxious depression in the ground truth.",0.8
